Date,Symbol,Actual,Predicted
2020-11-12,ITC,0.015446077362729,0.01686917219975676
2020-11-13,ITC,0.0148172387195055,0.016151650787737903
2020-11-14,ITC,0.0148143241500344,0.014727792257880455
2020-11-17,ITC,0.0149166336580392,0.01535376005732242
2020-11-18,ITC,0.0155958457776963,0.01563449208909131
2020-11-19,ITC,0.0159683350967916,0.01668330582529424
2020-11-20,ITC,0.0162850868425042,0.016930856580144402
2020-11-23,ITC,0.0163679193283523,0.016900240035704808
2020-11-24,ITC,0.0163149397484965,0.017307732719644104
2020-11-25,ITC,0.0163475238663858,0.017295260353051796
2020-11-26,ITC,0.0158711657607469,0.01700561142177424
2020-11-27,ITC,0.0156655823707249,0.016503917312504002
2020-12-01,ITC,0.0156921676521946,0.016071502520490173
2020-12-02,ITC,0.015689812775175,0.016443986053087747
2020-12-03,ITC,0.015490609139644,0.016342607835158795
2020-12-04,ITC,0.015374260165129,0.016075741201827573
2020-12-07,ITC,0.0151048210405495,0.016262842942067618
2020-12-08,ITC,0.0150622487314443,0.01596725413694618
2020-12-09,ITC,0.0147867516966186,0.016060409989961628
2020-12-10,ITC,0.0150776102845111,0.01607816125310585
2020-12-11,ITC,0.0135416413478564,0.016310975802228594
2020-12-14,ITC,0.0135857168221301,0.01441371946494424
2020-12-15,ITC,0.0139048619923053,0.014381186294519462
2020-12-16,ITC,0.0139304418847704,0.014500001308723106
2020-12-17,ITC,0.0138381367057719,0.01465502062972365
2020-12-18,ITC,0.0127146591824038,0.014569029810885963
2020-12-21,ITC,0.0180754347141433,0.013837065812363861
2020-12-22,ITC,0.0176818457784505,0.01894066659155204
2020-12-23,ITC,0.0180350461593572,0.0183001190961704
2020-12-24,ITC,0.0174186034699496,0.01866260857676335
2020-12-28,ITC,0.0172034502293592,0.017791550371525675
2020-12-29,ITC,0.0172513650352184,0.0179025947116733
2020-12-30,ITC,0.017157229577241,0.017786669835741523
2020-12-31,ITC,0.0174452411225773,0.0175948954454701
2021-01-01,ITC,0.0179456179042276,0.017963912779300997
2021-01-04,ITC,0.0179894531540439,0.01862634542905872
2021-01-05,ITC,0.018159368846195,0.01835471444275413
2021-01-06,ITC,0.0187098889024815,0.019029882395599943
2021-01-07,ITC,0.0189186265255558,0.019364258769112824
2021-01-08,ITC,0.0186772199627605,0.01977567406790386
2021-01-11,ITC,0.0168050926160832,0.019471759010732552
2021-01-12,ITC,0.0169606775806512,0.017578678468396516
2021-01-13,ITC,0.0178392030540705,0.01815554239013284
2021-01-14,ITC,0.0179573320495491,0.018858136951907332
2021-01-15,ITC,0.0183352773353064,0.019058668800659442
2021-01-18,ITC,0.0183645366325888,0.019587892263909553
2021-01-19,ITC,0.0183652453576059,0.01911617736464038
2021-01-20,ITC,0.013521534878824,0.019233209007182363
2021-01-21,ITC,0.0143191106714717,0.014453338371374472
2021-01-22,ITC,0.0140613828972921,0.015102379964714377
2021-01-25,ITC,0.0143863015860789,0.014826304368379043
2021-01-27,ITC,0.0146734154496662,0.01540309438966934
2021-01-28,ITC,0.0151014476320639,0.015352945184934248
2021-01-29,ITC,0.0154620178779653,0.015736997318081595
2021-02-01,ITC,0.0207096602076465,0.0166752930860829
2021-02-02,ITC,0.0202300188353326,0.0215774573472755
2021-02-03,ITC,0.0202907330362876,0.02114787484125676
2021-02-04,ITC,0.0239739636774604,0.02169257124765932
2021-02-05,ITC,0.0229414460119631,0.02536865620186743
2021-02-08,ITC,0.022689214979239,0.023657426024383414
2021-02-09,ITC,0.0231435055455053,0.02370257118714016
2021-02-10,ITC,0.0233082544926194,0.023883073895144515
2021-02-11,ITC,0.0231986939519731,0.02399495867922058
2021-02-12,ITC,0.0246993192154402,0.024403749484810583
2021-02-15,ITC,0.0245614820996311,0.025198790552303875
2021-02-16,ITC,0.0242899535305544,0.025079830411209578
2021-02-17,ITC,0.0242192376264253,0.024511820721853442
2021-02-18,ITC,0.024227207454544,0.024556314022698863
2021-02-19,ITC,0.0243783271383768,0.024546894689089525
2021-02-22,ITC,0.0257152240237427,0.02511127720944248
2021-02-23,ITC,0.0255994214790276,0.026058463146356008
2021-02-24,ITC,0.0254111961133786,0.025430540120690504
2021-02-25,ITC,0.025233596784816,0.0256568684639463
2021-02-26,ITC,0.0254999002152542,0.025675439140325107
2021-03-01,ITC,0.025436505034834,0.02555810182736351
2021-03-02,ITC,0.0215024448856621,0.02571909538745217
2021-03-03,ITC,0.0213431351971779,0.021772526238248442
2021-03-04,ITC,0.0213120657645814,0.021755759836616886
2021-03-05,ITC,0.0158353743817614,0.021530441049459552
2021-03-08,ITC,0.0148940120378711,0.016320830820824823
2021-03-09,ITC,0.0149278002026081,0.015442822467154086
2021-03-10,ITC,0.014665697444227,0.015342367375088702
2021-03-12,ITC,0.01466551014476,0.015369956588832313
2021-03-15,ITC,0.0147242997368588,0.015480894620710832
2021-03-16,ITC,0.0127117846321907,0.015636395489669993
2021-03-17,ITC,0.0130551590446997,0.014139937610839126
2021-03-18,ITC,0.0151441132303045,0.014522002173097969
2021-03-19,ITC,0.016034237631521,0.016747189218219393
2021-03-22,ITC,0.0162457542549357,0.01705699596688062
2021-03-23,ITC,0.0164268508898969,0.0172099534599039
2021-03-24,ITC,0.0149036179236713,0.017145821755106167
2021-03-25,ITC,0.0156183236389903,0.015783310216711456
2021-03-26,ITC,0.0156424931959541,0.01630432915712748
2021-03-30,ITC,0.0160635570602743,0.01634517482845013
2021-03-31,ITC,0.015246939420274,0.01685457841128321
2021-04-01,ITC,0.0150444793010146,0.015960289179142464
2021-04-05,ITC,0.0168251722787754,0.015828848122151233
2021-04-06,ITC,0.0168249073468708,0.017535099440529056
2021-04-07,ITC,0.0168485753226503,0.017251770161681525
2021-04-08,ITC,0.0168039713137386,0.01712138615973709
2021-04-09,ITC,0.0167872014232042,0.01721345882401547
2021-04-12,ITC,0.0187168262205452,0.017519228908693653
2021-04-13,ITC,0.0190202218928776,0.01918274376706822
2021-04-15,ITC,0.0190938793925255,0.019299178055555664
2021-04-16,ITC,0.0191317339852901,0.01924859031320168
2021-04-19,ITC,0.0191325597130294,0.019321441758397333
2021-04-20,ITC,0.0189788198362857,0.019484726289974916
2021-04-22,ITC,0.0175073776236145,0.019377054224772036
2021-04-23,ITC,0.016393396889029,0.01785529921881456
2021-04-26,ITC,0.0159268881934833,0.016754930241308662
2021-04-27,ITC,0.0157007739136035,0.016107033478004285
2021-04-28,ITC,0.0146755244828958,0.015844019772580684
2021-04-29,ITC,0.0141254011750688,0.014966198675096336
2021-04-30,ITC,0.0141983363568012,0.014528022706913083
2020-11-02,JSWSTEEL,0.0203569018334538,0.020805084571578304
2020-11-03,JSWSTEEL,0.0198423798274423,0.020763938367154604
2020-11-04,JSWSTEEL,0.0198824241675784,0.020247271403381843
2020-11-05,JSWSTEEL,0.0206830077817636,0.020346439130259804
2020-11-06,JSWSTEEL,0.0207893056279909,0.02109057280899027
2020-11-09,JSWSTEEL,0.0209381052862269,0.021241529970200665
2020-11-10,JSWSTEEL,0.0197912106364064,0.021343010064900008
2020-11-11,JSWSTEEL,0.0200042995368298,0.02025966350241963
2020-11-12,JSWSTEEL,0.0205468674908631,0.020418694742791472
2020-11-13,JSWSTEEL,0.0205927742509758,0.021000394009753343
2020-11-14,JSWSTEEL,0.0156717682192167,0.020941957679503513
2020-11-17,JSWSTEEL,0.0157372633536532,0.016362468396818233
2020-11-18,JSWSTEEL,0.0154787485233561,0.01638078901806761
2020-11-19,JSWSTEEL,0.017248211341593,0.01614321300182822
2020-11-20,JSWSTEEL,0.0174495248304993,0.01781005128693254
2020-11-23,JSWSTEEL,0.0171273237521412,0.018018997083389856
2020-11-24,JSWSTEEL,0.0140698838155765,0.01765418287067184
2020-11-25,JSWSTEEL,0.0143240873820577,0.014781483774816166
2020-11-26,JSWSTEEL,0.0186492853221091,0.015029661521654436
2020-11-27,JSWSTEEL,0.0199729374388534,0.019012825750778017
2020-12-01,JSWSTEEL,0.0202838227246997,0.020378719039221574
2020-12-02,JSWSTEEL,0.0207509798396134,0.020780945739995123
2020-12-03,JSWSTEEL,0.020653002861052,0.021035624139309768
2020-12-04,JSWSTEEL,0.0207454734734717,0.021084478332652767
2020-12-07,JSWSTEEL,0.0205495643082747,0.021132466749191902
2020-12-08,JSWSTEEL,0.0206159108527726,0.020980154159872227
2020-12-09,JSWSTEEL,0.0203735715540011,0.021052524374008185
2020-12-10,JSWSTEEL,0.0203819009469621,0.020802896560453553
2020-12-11,JSWSTEEL,0.0199977685196949,0.020823159654812726
2020-12-14,JSWSTEEL,0.0197481851972315,0.020419328045202818
2020-12-15,JSWSTEEL,0.0200819881426312,0.020188944349646857
2020-12-16,JSWSTEEL,0.0201215714806004,0.020507706073911076
2020-12-17,JSWSTEEL,0.0203693982625789,0.020457873210333898
2020-12-18,JSWSTEEL,0.0204619451030544,0.02072468292189464
2020-12-21,JSWSTEEL,0.0201305549756884,0.020817811582677596
2020-12-22,JSWSTEEL,0.0204815797798798,0.020558296779203074
2020-12-23,JSWSTEEL,0.0205930411653246,0.02090835095633392
2020-12-24,JSWSTEEL,0.0205960160244997,0.021015286304596228
2020-12-28,JSWSTEEL,0.0233071069334795,0.021032350145703482
2020-12-29,JSWSTEEL,0.0198822335500054,0.023635010196504772
2020-12-30,JSWSTEEL,0.0188645766625259,0.020332710957951534
2020-12-31,JSWSTEEL,0.0184160632058287,0.019345969452374066
2021-01-01,JSWSTEEL,0.0175417184372736,0.018955604405400735
2021-01-04,JSWSTEEL,0.0188402002326727,0.01811393971082935
2021-01-05,JSWSTEEL,0.0195094075992667,0.019323764301305467
2021-01-06,JSWSTEEL,0.019259050354877,0.01999520332602693
2021-01-07,JSWSTEEL,0.019106770432883,0.019670224237935033
2021-01-08,JSWSTEEL,0.0192095537959956,0.01946115581797488
2021-01-11,JSWSTEEL,0.0194618378341544,0.019619293023637602
2021-01-12,JSWSTEEL,0.0192844162560999,0.01991349620575129
2021-01-13,JSWSTEEL,0.0191231062130142,0.019728716177296445
2021-01-14,JSWSTEEL,0.0192598111120975,0.019525341224546657
2021-01-15,JSWSTEEL,0.0192554498308636,0.01973428341024528
2021-01-18,JSWSTEEL,0.0201944459525136,0.019513585824084603
2021-01-19,JSWSTEEL,0.0211117034600522,0.02060666737563326
2021-01-20,JSWSTEEL,0.019745202287519,0.02136636413408294
2021-01-21,JSWSTEEL,0.0200360370019456,0.020193099796036448
2021-01-22,JSWSTEEL,0.0226288263762609,0.020496251678099098
2021-01-25,JSWSTEEL,0.0229311137853863,0.023028441866261067
2021-01-27,JSWSTEEL,0.0197216689711451,0.023179658066416104
2021-01-28,JSWSTEEL,0.0195512058962313,0.02011262342593749
2021-01-29,JSWSTEEL,0.020060970674513,0.019905546121740753
2021-02-01,JSWSTEEL,0.0219042870680285,0.020490870974250983
2021-02-02,JSWSTEEL,0.022381090434094,0.022209123860008027
2021-02-03,JSWSTEEL,0.0211135303173356,0.02269189522502603
2021-02-04,JSWSTEEL,0.0210930998038061,0.02135264449412619
2021-02-05,JSWSTEEL,0.0208172314951002,0.02150909971638114
2021-02-08,JSWSTEEL,0.0223626434149625,0.021170149969621365
2021-02-09,JSWSTEEL,0.0231616958584335,0.02265922758081108
2021-02-10,JSWSTEEL,0.0231365141166937,0.023446414015090674
2021-02-11,JSWSTEEL,0.0231768627595487,0.023365073438343816
2021-02-12,JSWSTEEL,0.023301496637505,0.02328894480299321
2021-02-15,JSWSTEEL,0.0229905751830154,0.023464400139962285
2021-02-16,JSWSTEEL,0.0230116046569042,0.023319837494965953
2021-02-17,JSWSTEEL,0.0219609142295597,0.023221407236109853
2021-02-18,JSWSTEEL,0.0209690877716484,0.022119116640108398
2021-02-19,JSWSTEEL,0.021819569266287,0.021319678142130167
2021-02-22,JSWSTEEL,0.0221341405139168,0.022107619482940856
2021-02-23,JSWSTEEL,0.0194761986704238,0.02236133137456137
2021-02-24,JSWSTEEL,0.0194797032646589,0.019900737492097993
2021-02-25,JSWSTEEL,0.0200029141255885,0.019854384405374525
2021-02-26,JSWSTEEL,0.0249098495881016,0.020292646728717414
2021-03-01,JSWSTEEL,0.0244889625786116,0.025126423287195148
2021-03-02,JSWSTEEL,0.0235714397634649,0.024634064168314526
2021-03-03,JSWSTEEL,0.0243044051946012,0.023780593377203535
2021-03-04,JSWSTEEL,0.0256120669637929,0.024446454866576206
2021-03-05,JSWSTEEL,0.025743994242418,0.025645115880240564
2021-03-08,JSWSTEEL,0.0257367914546632,0.025860116429022185
2021-03-09,JSWSTEEL,0.0244693470266616,0.025792984766820154
2021-03-10,JSWSTEEL,0.0247311242710776,0.02461118579533232
2021-03-12,JSWSTEEL,0.024748892729037,0.02494514391346719
2021-03-15,JSWSTEEL,0.025285516522519,0.02492497622417818
2021-03-16,JSWSTEEL,0.0251873764720251,0.02543487563264869
2021-03-17,JSWSTEEL,0.0252937389624388,0.025223108236371757
2021-03-18,JSWSTEEL,0.0252385807491899,0.025414990594188835
2021-03-19,JSWSTEEL,0.026638765062432,0.025364109525158805
2021-03-22,JSWSTEEL,0.0266354592497415,0.026692815309580228
2021-03-23,JSWSTEEL,0.0256567756146494,0.0266400175849522
2021-03-24,JSWSTEEL,0.0254099414546714,0.025765032912211317
2021-03-25,JSWSTEEL,0.0252596302226756,0.025529419128858855
2021-03-26,JSWSTEEL,0.0252032727159674,0.025318073129135563
2021-03-30,JSWSTEEL,0.0263844135086077,0.02531465939385301
2021-03-31,JSWSTEEL,0.0214056848272536,0.02649003849445975
2021-04-01,JSWSTEEL,0.0271695740535292,0.021804117932900345
2021-04-05,JSWSTEEL,0.027127302781082,0.02732617309466287
2021-04-06,JSWSTEEL,0.0272529397146762,0.027223293479240095
2021-04-07,JSWSTEEL,0.0263081118637752,0.027311068520637867
2021-04-08,JSWSTEEL,0.0300657713624341,0.026508799875385177
2021-04-09,JSWSTEEL,0.0298989286220062,0.030092994948062675
2021-04-12,JSWSTEEL,0.0307091001501244,0.0298936590457963
2021-04-13,JSWSTEEL,0.0310479625575035,0.030649322103852124
2021-04-15,JSWSTEEL,0.0313841699454299,0.030967599965598974
2021-04-16,JSWSTEEL,0.0322781561254376,0.0312137125687778
2021-04-19,JSWSTEEL,0.0321681291264534,0.03212980993336552
2021-04-20,JSWSTEEL,0.031702433989017,0.03193363956260488
2021-04-22,JSWSTEEL,0.0315717840120641,0.03154297106755847
2021-04-23,JSWSTEEL,0.0317942469094114,0.03143499875805167
2021-04-26,JSWSTEEL,0.0318906513930743,0.03161714930598291
2021-04-27,JSWSTEEL,0.0313070597051463,0.03173356506693041
2021-04-28,JSWSTEEL,0.0310758590607777,0.031108865362050125
2021-04-29,JSWSTEEL,0.0348510662305725,0.030984839117411563
2021-04-30,JSWSTEEL,0.0357346704709952,0.03455639478217858
2020-11-02,KOTAKBANK,0.0304095964980939,0.03065120977147997
2020-11-03,KOTAKBANK,0.0304070092444053,0.030250415890527592
2020-11-04,KOTAKBANK,0.0305015450299734,0.030497180114558656
2020-11-05,KOTAKBANK,0.0303711219034563,0.03038851141641734
2020-11-06,KOTAKBANK,0.0303055106813577,0.03038961235844649
2020-11-09,KOTAKBANK,0.0302017910057847,0.030340244795372756
2020-11-10,KOTAKBANK,0.0298996866181622,0.030359369999702998
2020-11-11,KOTAKBANK,0.0300544667141364,0.030116017779342308
2020-11-12,KOTAKBANK,0.0315185207494616,0.02969079969204218
2020-11-13,KOTAKBANK,0.0298479811579836,0.03127065051302558
2020-11-14,KOTAKBANK,0.0299008518894172,0.028669404553691553
2020-11-17,KOTAKBANK,0.02967308262975,0.029580076892068555
2020-11-18,KOTAKBANK,0.0293741757956239,0.029545659318542326
2020-11-19,KOTAKBANK,0.0295820186950934,0.02909957545040833
2020-11-20,KOTAKBANK,0.0297561811785715,0.029516858895942237
2020-11-23,KOTAKBANK,0.0294284142380942,0.02948386493556987
2020-11-24,KOTAKBANK,0.0293582901188768,0.029269371263850097
2020-11-25,KOTAKBANK,0.0190651173142289,0.029110262271845072
2020-11-26,KOTAKBANK,0.0177560515051257,0.019298982619221167
2020-11-27,KOTAKBANK,0.0177425102956078,0.019102965909047056
2020-12-01,KOTAKBANK,0.0178429989435264,0.018222508327055846
2020-12-02,KOTAKBANK,0.0198263837734865,0.018014426552910016
2020-12-03,KOTAKBANK,0.0198342908114843,0.01996762090425212
2020-12-04,KOTAKBANK,0.0195417028354409,0.019783457162511953
2020-12-07,KOTAKBANK,0.0193680029909838,0.01964019405231869
2020-12-08,KOTAKBANK,0.0187663815610009,0.019304168885425285
2020-12-09,KOTAKBANK,0.0194732683590736,0.01898317051876038
2020-12-10,KOTAKBANK,0.0193915196921866,0.019740087007337093
2020-12-11,KOTAKBANK,0.0184121364770768,0.019399431844219606
2020-12-14,KOTAKBANK,0.0168859598222775,0.018384382137124504
2020-12-15,KOTAKBANK,0.0168878930224972,0.017308333340866098
2020-12-16,KOTAKBANK,0.0169127284269471,0.016844854464283698
2020-12-17,KOTAKBANK,0.0167663479182528,0.016938116537967573
2020-12-18,KOTAKBANK,0.0166384168891998,0.016786605880949185
2020-12-21,KOTAKBANK,0.0170512194479812,0.016821507776880046
2020-12-22,KOTAKBANK,0.0155587192885777,0.017259540593621444
2020-12-23,KOTAKBANK,0.0156578692824209,0.015574229293819946
2020-12-24,KOTAKBANK,0.0159995569051674,0.01594312459744617
2020-12-28,KOTAKBANK,0.0142780892584982,0.016033442918637463
2020-12-29,KOTAKBANK,0.0140616638594018,0.014530117305311382
2020-12-30,KOTAKBANK,0.0140569426135532,0.014449653908044285
2020-12-31,KOTAKBANK,0.0137389156906255,0.01425055856084809
2021-01-01,KOTAKBANK,0.0110711912700109,0.013784508485390272
2021-01-04,KOTAKBANK,0.0118131820923217,0.011404523384197625
2021-01-05,KOTAKBANK,0.0116593137426767,0.012183849865966972
2021-01-06,KOTAKBANK,0.0110092958980718,0.011948532983743593
2021-01-07,KOTAKBANK,0.0113302909660874,0.011353808271280156
2021-01-08,KOTAKBANK,0.0100315570924258,0.011501383177108361
2021-01-11,KOTAKBANK,0.0106297135685723,0.010218038028019124
2021-01-12,KOTAKBANK,0.01121291565823,0.010868499988756112
2021-01-13,KOTAKBANK,0.0111950569639478,0.01135931428053017
2021-01-14,KOTAKBANK,0.0111795924717178,0.011395988243213338
2021-01-15,KOTAKBANK,0.0115621262266704,0.011476167638431484
2021-01-18,KOTAKBANK,0.0114751095794681,0.012479001325608169
2021-01-19,KOTAKBANK,0.012583923470685,0.011519775061220983
2021-01-20,KOTAKBANK,0.0122198550729142,0.012715404610145531
2021-01-21,KOTAKBANK,0.0124072896064327,0.012419821008213762
2021-01-22,KOTAKBANK,0.0125769377335146,0.012832688813492216
2021-01-25,KOTAKBANK,0.0118738378346818,0.013524431151689652
2021-01-27,KOTAKBANK,0.0113643096067128,0.01239050298957773
2021-01-28,KOTAKBANK,0.0117322796993245,0.012040290596652566
2021-01-29,KOTAKBANK,0.0111292196342183,0.01206518302480862
2021-02-01,KOTAKBANK,0.0170405319445156,0.011802909743050734
2021-02-02,KOTAKBANK,0.018940592628138,0.01726393757407082
2021-02-03,KOTAKBANK,0.0187733451755117,0.019249280919996534
2021-02-04,KOTAKBANK,0.020191529542262,0.019382705383719646
2021-02-05,KOTAKBANK,0.0218780209253935,0.021092614757503486
2021-02-08,KOTAKBANK,0.021975900245283,0.022157571352283335
2021-02-09,KOTAKBANK,0.0218954861551221,0.021665403237839727
2021-02-10,KOTAKBANK,0.0215788854241481,0.02152665374864931
2021-02-11,KOTAKBANK,0.0211710088183062,0.021478533201812748
2021-02-12,KOTAKBANK,0.0210265914622041,0.02081918495994694
2021-02-15,KOTAKBANK,0.0213031724397783,0.02079425086962673
2021-02-16,KOTAKBANK,0.021122514744551,0.021551999541961738
2021-02-17,KOTAKBANK,0.0213422104425018,0.021026724213193952
2021-02-18,KOTAKBANK,0.021641055890514,0.021015719505196016
2021-02-19,KOTAKBANK,0.0216572025650606,0.021468677636937224
2021-02-22,KOTAKBANK,0.0213835286695335,0.021317470548117924
2021-02-23,KOTAKBANK,0.022939897006152,0.021474813330967103
2021-02-24,KOTAKBANK,0.0228289251394075,0.02271633789931311
2021-02-25,KOTAKBANK,0.0225379321762852,0.022764469364003052
2021-02-26,KOTAKBANK,0.0259733547844184,0.022677008321553387
2021-03-01,KOTAKBANK,0.0269718051355488,0.025665063992508022
2021-03-02,KOTAKBANK,0.0246521820346076,0.026434467355100914
2021-03-03,KOTAKBANK,0.0244398494449792,0.024115159645510024
2021-03-04,KOTAKBANK,0.0244054178498753,0.02406078686107264
2021-03-05,KOTAKBANK,0.0235932569557143,0.0242676275758828
2021-03-08,KOTAKBANK,0.0219980069704474,0.023267742685564096
2021-03-09,KOTAKBANK,0.023048986260999,0.02227079857110015
2021-03-10,KOTAKBANK,0.0230984337844573,0.022955040590375092
2021-03-12,KOTAKBANK,0.0233357046916294,0.022687988251658842
2021-03-15,KOTAKBANK,0.0233779976743534,0.022947923740500364
2021-03-16,KOTAKBANK,0.0234143844561091,0.023015098463970485
2021-03-17,KOTAKBANK,0.023292852598587,0.023079483945208146
